Index,Sentiment,Text
81,0,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer."
82,1,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!
85,1,@ work til 6pm... lets go lakers!!!
86,0,Damn you North Korea. http://bit.ly/KtMeQ
87,0,Can we just go ahead and blow North Korea off the map already?
88,0,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl"
89,0,Why the hell is Pelosi in freakin China? and on whose dime?
90,0,"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!"
91,0,insects have infected my spinach plant :(
92,0,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects
93,0,"just got back from church, and I totally hate insects."
94,0,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it
95,1,omgg i ohhdee want mcdonalds damn i wonder if its open lol =]
96,0,History exam studying ugh
97,0,"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good..."
98,0,"Higher physics exam tommorow, not lookin forward to it much :("
99,0,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:("
100,0,Cheney and Bush are the real culprits - http://fwix.com/article/939496
101,0,Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ
102,0,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg"
103,0,"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)"
104,0,is Twitter's connections API broken? Some tweets didn't make it to Twitter...
105,0,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :("
106,1,"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too"
108,1,"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT"
109,1,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!
110,1,"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*"
111,1,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!
112,1,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9
113,1,zomg!!! I have a G2!!!!!!!
114,1,Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl
115,1,just got a free G2 android at google i/o!!!
116,1,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio
118,1,I am happy for Philip being at GoogleIO today
119,1,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???
121,1,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK
123,0,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!
124,1,watching Night at The Museum . Lmao
125,1,i loved night at the museum!!!
127,1,just got back from the movies.  went to see the new night at the museum with rachel.  it was good
130,1,@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good
131,1,no watching The Night At The Museum. Getting Really Good
132,1,"Night at the Museum, Wolverine and junk food - perfect monday!"
133,1,saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!
136,0,Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL
138,0,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable
139,0,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.
140,0,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha
141,0,Time Warner cable is down again 3rd time since Memorial Day bummer!
142,0,"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection."
143,0,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner
144,0,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!
145,0,time warner has the worse customer service ever. I will never use them again
146,0,Time warner is the devil. Worst possible time for the Internet to go out.
147,0,Fuck no internet damn time warner!
148,0,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.
149,0,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.
150,0,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :)
151,0,Time Warner's HD line up is crap.
152,0,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!
154,0,Time Warner Cable slogan: Where calling it a day at 2pm Happens.
161,0,Recovering from surgery..wishing @julesrenner was here :(
162,1,"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!"
164,0,"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!"
165,0,@kirstiealley my dentist is great but she's expensive...=(
167,1,is studing math ;) tomorrow exam and dentist :)
168,0,my dentist was wrong... WRONG
169,0,Going to the dentist later.:|
170,0,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?
176,0,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?
179,1,Safeway is very rock n roll tonight
184,0,The safeway bathroom still smells like ass!
185,0,"At safeway on elkhorn, they move like they're dead!"
191,1,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.
192,0,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic
194,1,is lovin his Nike  already and that's only from running on the spot in his bedroom
196,1,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.
202,1,"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style."
203,1,"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet"
205,1,"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune"
206,1,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*"
208,1,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2
210,0,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.
211,0,Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!
212,0,@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :)
213,0,OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.
214,0,"wth..i have never seen a line this loooong at time warner before, ugh."
215,0,Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon
217,0,Naive Bayes using EM for Text Classification. Really Frustrating...
218,1,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.
221,0,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags"
222,0,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.
223,0,#at&amp;t is complete fail.
224,0,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU
225,0,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal
226,0,"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)"
227,0,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299
228,0,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.
229,0,@ims What is AT&amp;T fucking up?
230,0,@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!
231,0,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T."
233,0,"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8"
234,0,"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye"
236,1,@ArunBasilLal I love Google Translator too ! :D Good day mate !
237,1,reading on my new Kindle2!
238,1,My Kindle2 came and I LOVE it! :)
239,1,"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!"
240,0,The real AIG scandal / http://bit.ly/b82Px
243,1,Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.
244,1,"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech.."
245,1,"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!"
246,1,Obama's speech was pretty awesome last night! http://bit.ly/IMXUM
247,1,"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7"
248,1,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu
249,1,Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;)
250,0,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750
251,1,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals
252,1,"@khalid0456 No, Lebron is the best"
253,1,@the_real_usher LeBron is cool.  I like his personality...he has good character.
254,1,Watching Lebron highlights. Damn that niggas good
255,1,@Lou911 Lebron is MURDERING shit.
256,1,@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.
257,1,@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.
258,1,KOBE IS GOOD BT LEBRON HAS MY VOTE
259,0,Kobe is the best in the world not lebron .
260,1,"@asherroth World Cup 2010 Access?? Damn, that's a good look!"
261,1,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI
263,0,I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :)
264,1,"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election."
265,1,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday."
266,1,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF
268,1,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!"
269,1,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H
270,1,http://is.gd/ArUJ Good video from Google on using search options.
271,0,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.
272,0,itchy back!! dont ya hate it!
273,1,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH
274,1,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl
275,1,Lyx is cool.
276,1,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!
277,1,"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV"
278,1,@dannygokey I love you DANNY GOKEY!! :)
280,0,so tired. i didn't sleep well at all last night.
281,0,Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.
282,0,bonjour San Francisco. My back hurts from last night..
285,1,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!
286,0,"F*** up big, or go home - AIG"
287,1,Went to see the Star Trek movie last night.  Very satisfying.
288,1,"I can't wait, going to see star trek tonight!!"
289,1,Star Trek was as good as everyone said!!
290,1,am loving new malcolm gladwell book - outliers
291,1,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.
292,0,Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot
293,0,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit"
294,1,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.
295,1,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.
296,0,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do
297,0,Comcast sucks.
298,0,The day I never have to deal with Comcast again will rank as one of the best days of my life.
299,0,@Dommm did comcast fail again??
301,0,curses the Twitter API limit
302,0,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!"
304,0,Arg. Twitter API is making me crazy.
306,1,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/
307,0,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!"
308,1,Off to the NIKE factory!!!
309,1,New nike muppet commercials are pretty cute. Why do we live together again?
312,0,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(
313,1,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...
314,0,"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me"
315,1,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more"
316,1,@jonduenas @robynlyn just got us a 50D for the office. :D
317,1,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!
318,1,Just got my new toy. Canon 50D. Love love love it!
319,1,Learning about lambda calculus :)
321,1,I'm moving to East Palo Alto!
322,1,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!
323,1,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around)
326,1,LAKERS tonight let's go!!!!
327,1,Will the Lakers kick the Nuggets ass tonight?
328,0,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH
329,0,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379
330,0,Listening to Obama... Friggin North Korea...
331,0,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012"
332,0,@foxnews Pelosi should stay in China and never come back.
333,0,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this
334,0,ugh. the amount of times these stupid insects have bitten me. Grr..
335,1,Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p
336,0,Just got barraged by a horde of insects hungry for my kitchen light. So scary.
337,1,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;)
338,1,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =]
339,1,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.
340,1,Could go for a lot of McDonalds. i mean A LOT.
341,1,my exam went good. @HelloLeonie: your prayers worked (:
342,1,"Only one exam left, and i am so happy for it :D"
343,0,Math review. Im going to fail the exam.
344,0,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly
345,0,obviously not siding with Cheney here: http://bit.ly/19j2d
346,1,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt
347,1,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV
349,1,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign
350,1,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them
352,1,"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it."
353,1,Wow everyone at the Google I/O conference got free G2's with a month of unlimited service
354,1,@vkerkez dood I got a free google android phone at the I/O conference. The G2!
355,1,"@Orli the G2 is amazing btw, a HUGE improvement over the G1"
356,1,"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio"
357,1,@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!
358,1,#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.
359,1,"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/"
361,0,saw night at the museum out of sheer desperation. who is funding these movies?
362,1,Night At The Museum 2? Pretty furkin good.
363,1,Watching Night at the Museum - giggling.
367,0,"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh."
368,1,just watched night at the museum 2! so stinkin cute!
369,1,"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up."
372,1,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D
373,0,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?
374,0,"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al"
376,0,@Pittstock $GM good riddance.  sad though.
377,0,"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8"
378,0,Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala
379,0,#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb
380,0,"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u F**K him over for good."
381,0,"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the.."
382,0,@QuantTrader i own a GM car and it is junk as far as quality compared to a honda
383,0,sad day...bankrupt GM
384,0,is upset about the whole GM thing. life as i know it is so screwed up
385,0,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs
387,0,#WFTB Joining a bit late. My connection was down (boo time warner)
388,0,Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.
389,0,i am furious with time warner and their phone promotions!
390,0,Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner
391,0,could time-warner cable suck more?  NO.
392,0,Pissed at Time Warner for causin me to have slow internet problems
393,0,"@sportsguy33 Ummm, having some Time Warner problems?"
394,0,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j
395,0,"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside."
396,0,"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable."""
397,0,"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/"
398,0,@sportsguy33 Time Warner = epic fail
402,0,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.
403,0,"GM files Bankruptcy, not a good sign..."
404,1,yankees won mets lost. its a good day.
405,1,My dentist appt today was actually quite enjoyable.
406,0,I hate the effing dentist.
408,0,@kirstiealley I hate going to the dentist.. !!!
409,0,i hate the dentist....who invented them anyways?
410,0,this dentist's office is cold :/
419,1,Just applied at Safeway!(: Yeeeee!
420,0,@ Safeway. Place is a nightmare right now. Bumming.
422,0,"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;"
435,1,Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes
437,1,@evelynbyrne have you tried Nike  ? V. addictive.
439,1,The Nike Training Club (beta) iPhone app looks very interesting.
440,0,argghhhh why won't  my jquery appear in safari bad safari !!!
443,1,"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js"
449,1,"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga"
451,1,"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio"
452,1,"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it."
453,0,"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html"
454,1,I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis
455,0,I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.
456,1,I love my Kindle2. No more stacks of books to trip over on the way to the loo.
457,0,"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more."
458,0,"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)"
461,0,Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter
462,0,"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass"
463,1,GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave
464,0,looks like summize has gone down. too many tweets from WWDC perhaps?
467,1,"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen"
468,0,Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T
469,1,@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.
470,1,"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?"
471,1,"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha."
474,0,"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?"
476,1,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!
477,1,Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.
478,1,can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.
479,1,"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today."
480,0,Fighting with LaTex. Again...
481,0,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil
482,0,"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more."
484,0,Shit's hitting the fan in Iran...craziness indeed #iranelection
485,0,Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.
487,1,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.
